text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
397,5.297499999999999,4.0,5.0,24,4.350000000000001,7.7824,1.0,6.620000000000001,54.72500000000002,1.6,0.0,0.0,0.0,0.0,1.0,0.0,4,5.0,0,0,0,1,0,0,0,0,1,3.1291,3.553,0.0,1.0,4,4,2.0
398,6.939,20.0,3.7,97,4.18,6.997,3.0,7.550000000000001,76.55500000000004,10.0,0.0,0.0,0.0,0.0,12.0,0.1,20,30.0,3,0,0,1,0,0,0,0,1,11.20814326018867,4.949,6.0,0.95,19,20,4.221928094887363
399,5.235999999999997,10.0,4.4,55,6.760000000000002,5.7115,1.0,7.190000000000001,61.32500000000002,4.0,0.0,0.0,0.0,0.0,6.0,0.2,10,15.0,1,0,0,1,0,0,0,0,1,11.20814326018867,3.1089999999999995,5.0,1.0,10,10,3.3219280948873626
400,13.77375,8.0,6.125,60,16.749999999999996,11.9283,4.0,9.655000000000001,40.09,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.5,8,9.0,1,0,0,1,0,0,0,0,1,8.841846274778883,6.2669999999999995,8.0,1.0,8,8,3.0
401,2.8810000000000002,10.0,3.9,50,3.8599999999999994,0.496,0.0,2.4700000000000024,95.165,4.0,0.0,0.0,0.0,0.0,4.0,0.0,10,13.0,0,0,0,1,0,0,0,0,1,3.1291,2.2489999999999997,3.0,0.9,9,10,3.1219280948873624
402,-8.164285714285715,5.0,2.8,22,-6.640000000000001,0.248,0.0,-1.8399999999999999,117.16000000000003,2.0,0.0,0.0,0.0,0.0,1.5,0.0,5,9.0,1,0,0,1,0,0,0,0,1,3.1291,1.544,1.0,1.0,5,5,2.321928094887362
403,5.372500000000002,12.0,4.333333333333333,64,6.866666666666667,9.495033333333335,2.0,5.806666666666668,74.805,4.800000000000001,0.0,0.0,0.0,0.0,5.0,0.16666666666666666,12,16.0,0,0,0,1,0,0,0,0,1,3.1291,3.964333333333333,4.0,0.9166666666666666,11,12,3.4182958340544896
404,5.573333333333334,9.0,4.777777777777778,51,8.622222222222224,0.44639999999999996,0.0,4.964444444444446,75.50000000000003,3.6,0.0,0.0,0.0,0.0,4.5,0.2222222222222222,9,12.0,0,0,0,1,0,0,0,0,1,8.841846274778883,2.1079999999999997,3.0,1.0,9,9,3.169925001442312
405,6.293125,16.0,4.125,82,6.274999999999999,5.416975,0.0,6.8750000000000036,74.27000000000001,6.4,0.0,0.0,0.0,0.0,8.0,0.1875,16,25.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.0949999999999998,5.0,0.8125,13,16,3.577819531114783
406,4.620000000000001,5.0,4.8,29,6.120000000000001,7.0425,1.0,5.240000000000002,66.40000000000003,2.0,0.0,0.0,0.0,0.0,2.5,0.4,5,8.0,0,0,0,1,0,1,0,0,1,8.841846274778883,3.264,1.0,1.0,5,5,2.321928094887362
407,3.8230000000000004,10.0,4.2,52,5.600000000000001,5.7115,1.0,3.650000000000002,86.70500000000001,8.0,0.0,0.0,0.0,0.0,5.0,0.1,10,15.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.1089999999999995,5.0,0.9,9,10,3.1219280948873624
408,14.61,3.0,6.333333333333333,24,11.066666666666666,9.048633333333335,1.0,13.113333333333333,6.390000000000015,14.533333333333335,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,3,3.0,0,3,0,1,0,0,0,0,1,8.841846274778883,4.128666666666667,8.0,1.0,3,3,1.584962500721156
409,1.4100000000000001,8.0,3.875,39,2.9750000000000014,0.3968,0.0,2.280000000000001,92.965,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,11.0,0,0,0,1,0,1,0,0,1,3.1291,1.9669999999999999,2.0,1.0,8,8,3.0
410,5.47909090909091,11.0,4.454545454545454,60,7.345454545454544,8.488463636363637,1.0,4.790909090909089,80.30636363636367,4.4,0.0,0.0,0.0,0.0,4.5,0.18181818181818182,11,15.0,0,0,0,1,0,0,0,0,1,3.1291,3.171818181818182,3.0,1.0,11,11,3.4594316186372973
411,-2.281428571428574,6.0,3.8333333333333335,30,1.5000000000000036,6.565766666666667,1.0,2.4833333333333343,87.94500000000002,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,9.0,0,0,0,1,0,0,0,0,1,3.1291,3.118333333333333,1.0,1.0,6,6,2.584962500721156
412,3.568039215686273,6.0,3.7777777777777777,96,1.8352941176470594,7.632860784313726,1.0,1.1964705882352966,96.57745098039217,4.619607843137255,0.0,0.0,0.0,0.0,2.1666666666666665,0.1111111111111111,8,8.333333333333334,1,0,0,1,0,0,0,0,3,6.42735559955562,2.1438823529411764,1.0,0.9444444444444444,17,18,4.058813890331201
413,6.208749999999998,7.0,5.714285714285714,48,13.114285714285717,8.495128571428573,2.0,7.368571428571428,54.70142857142861,8.514285714285714,0.0,0.0,0.0,0.0,3.5,0.42857142857142855,7,9.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.283142857142858,7.0,1.0,7,7,2.8073549220576037
414,7.125454545454545,23.0,3.4347826086956523,103,3.6818181818181834,7.5986090909090915,3.0,6.935454545454547,84.52318181818181,8.8,0.0,0.0,0.0,0.0,11.0,0.043478260869565216,23,32.0,1,0,0,1,0,0,0,0,1,3.1291,5.113727272727273,6.0,1.0,23,23,4.523561956057013
415,0.8212499999999991,8.0,3.875,38,2.9750000000000014,13.902050000000001,4.0,5.230000000000004,71.81500000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.125,8,12.0,0,0,0,1,0,0,0,0,1,3.1291,6.2669999999999995,2.0,1.0,8,8,3.0
416,-3.3000000000000007,8.0,2.875,31,-3.549999999999999,0.3968,0.0,-0.6699999999999982,114.11500000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,14.0,0,0,0,1,0,0,0,0,1,3.1291,1.9669999999999999,2.0,1.0,8,8,3.0
417,12.428333333333335,18.0,5.0,112,11.233333333333334,12.4243,7.0,9.785555555555558,56.965,11.644444444444446,0.0,0.0,0.0,0.0,11.0,0.3333333333333333,18,23.0,3,1,0,1,1,0,0,0,1,11.20814326018867,6.721444444444444,10.0,1.0,18,18,4.169925001442312
418,7.98,18.0,4.277777777777778,95,7.044444444444444,8.915411111111112,3.0,7.818888888888889,71.06500000000001,9.422222222222222,1.0,0.0,0.0,0.0,9.0,0.2222222222222222,18,24.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.8103333333333325,8.0,0.8888888888888888,16,18,3.94770277922009
419,7.445999999999998,5.0,5.4,32,8.440000000000001,7.0425,1.0,7.600000000000001,49.48000000000002,2.0,0.0,0.0,0.0,0.0,1.5,0.0,5,5.0,0,0,0,1,0,0,0,0,1,3.1291,3.264,7.0,1.0,5,5,2.321928094887362
420,5.372500000000002,12.0,4.333333333333333,64,6.866666666666667,8.1792,3.0,6.790000000000003,67.75500000000001,8.133333333333335,0.0,0.0,0.0,0.0,6.0,0.25,12,18.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.680999999999999,5.0,0.9166666666666666,11,12,3.4182958340544896
421,1.9800000000000004,6.0,4.166666666666667,31,3.4333333333333336,6.565766666666667,1.0,2.4833333333333343,87.94500000000002,9.066666666666668,0.0,0.0,0.0,0.0,3.0,0.16666666666666666,6,10.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.118333333333333,2.0,1.0,6,6,2.584962500721156
422,-1.2299999999999969,9.0,3.2222222222222223,38,-1.0444444444444407,0.44639999999999996,0.0,1.0311111111111124,103.70000000000002,3.6,0.0,0.0,0.0,0.0,3.5,0.0,9,15.0,0,0,0,1,0,0,0,0,1,3.1291,2.1079999999999997,3.0,1.0,9,9,3.169925001442312
423,0.9969999999999999,8.0,4.25,46,2.120000000000001,13.6065,2.0,3.650000000000002,86.70500000000001,4.0,0.0,0.0,0.0,0.0,4.0,0.0,8,14.0,0,0,0,1,0,0,0,0,1,3.1291,3.969,3.0,1.0,8,8,3.0
424,-2.229999999999997,7.0,4.0,38,3.1714285714285744,8.495128571428573,1.0,3.997142857142858,78.87285714285717,8.514285714285714,0.0,0.0,0.0,0.0,3.5,0.2857142857142857,7,12.0,1,0,0,1,0,1,0,0,1,8.841846274778883,3.0545714285714287,3.0,1.0,7,7,2.8073549220576037
425,-1.0150000000000006,11.0,3.3636363636363638,49,1.0181818181818194,0.5456,0.0,2.645454545454548,95.68818181818183,4.4,0.0,0.0,0.0,0.0,4.5,0.09090909090909091,11,18.0,0,0,0,1,0,1,0,0,1,3.1291,2.3899999999999997,3.0,1.0,11,11,3.4594316186372973
426,11.405000000000001,17.0,5.352941176470588,110,13.505882352941175,11.910288235294118,3.0,8.39294117647059,65.16823529411766,6.800000000000001,0.0,0.0,0.0,0.0,7.5,0.23529411764705882,17,18.0,1,0,0,1,0,0,0,0,1,3.1291,5.2595294117647065,7.0,0.47058823529411764,8,17,2.9109922530150456
427,3.1762499999999996,8.0,4.125,42,4.425000000000001,6.00705,1.0,5.230000000000004,71.81500000000001,3.2,0.0,0.0,0.0,0.0,4.0,0.25,8,12.0,1,0,0,1,0,0,0,0,1,8.841846274778883,3.042,3.0,1.0,8,8,3.0
428,-4.800000000000001,5.0,3.8,27,0.32000000000000384,10.200500000000002,2.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,8.0,1,0,0,1,0,1,0,0,1,3.1291,4.984,1.0,1.0,5,5,2.321928094887362
429,0.19500000000000028,5.0,4.4,30,7.2500000000000036,11.7299,2.0,6.620000000000001,54.72500000000002,11.600000000000001,0.0,0.0,0.0,0.0,2.0,0.2,5,5.0,1,0,0,1,0,0,0,0,1,8.841846274778883,5.702999999999999,6.0,1.0,5,5,2.321928094887362
430,5.101666666666667,18.0,3.6666666666666665,84,3.8222222222222193,6.283744444444444,2.0,5.196666666666669,89.865,7.2,0.0,0.0,0.0,0.0,8.0,0.1111111111111111,18,28.0,0,0,0,1,0,0,0,0,1,3.1291,4.332555555555555,5.0,1.0,18,18,4.169925001442312
431,8.358571428571427,21.0,4.0,106,5.990476190476194,9.941433333333334,5.0,7.771428571428572,76.74857142857144,10.304761904761905,0.0,0.0,0.0,0.0,11.5,0.19047619047619047,21,33.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.847619047619048,7.0,0.8571428571428571,18,21,4.106603137064474
432,6.1663157894736855,20.0,3.55,91,4.315789473684212,7.90311052631579,2.0,6.725263157894737,80.68684210526318,9.705263157894738,0.0,0.0,0.0,0.0,10.5,0.1,20,28.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.423263157894737,5.0,0.9,18,20,4.1219280948873624
433,3.7650000000000006,7.0,3.2857142857142856,43,2.9750000000000014,11.9283,1.0,2.280000000000001,92.965,3.2,0.0,0.0,0.0,0.0,3.0,0.14285714285714285,7,11.0,0,0,0,1,2,0,0,0,1,3.1291,3.042,2.0,1.0,7,7,2.8073549220576037
434,3.0642857142857167,14.0,3.642857142857143,65,3.2142857142857153,5.458757142857143,0.0,4.19857142857143,89.89642857142859,5.6000000000000005,0.0,0.0,0.0,0.0,6.0,0.14285714285714285,14,22.0,0,0,0,1,0,0,0,0,1,3.1291,2.8129999999999997,5.0,0.9285714285714286,13,14,3.6644977792004614
435,2.0500000000000007,2.0,6.0,16,-0.5333333333333332,14.311966666666669,1.0,5.246666666666666,62.79000000000002,14.533333333333335,0.0,0.0,0.0,0.0,1.5,0.5,2,4.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.128666666666667,1.0,1.0,2,2,1.0
436,8.120000000000001,12.0,4.916666666666667,71,10.250000000000004,10.810866666666666,5.0,8.756666666666668,53.655,11.466666666666669,0.0,0.0,0.0,0.0,7.0,0.4166666666666667,12,16.0,0,0,0,1,0,0,0,0,1,11.20814326018867,6.114333333333333,10.0,0.8333333333333334,10,12,3.188721875540867
437,10.065882352941177,17.0,4.764705882352941,99,10.094117647058823,10.981464705882354,6.0,11.863529411764706,40.2858823529412,18.56470588235294,0.0,0.0,0.0,0.0,13.5,0.35294117647058826,17,25.0,1,0,0,1,0,0,0,0,1,15.903189008614273,6.271294117647059,10.0,0.8235294117647058,14,17,3.7345216647797512
438,7.437857142857144,14.0,4.571428571428571,78,8.599999999999998,6.586614285714286,2.0,6.727142857142859,71.76785714285715,5.6000000000000005,0.0,0.0,0.0,0.0,7.0,0.21428571428571427,14,18.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.041571428571428,6.0,1.0,14,14,3.807354922057604
439,-1.9450000000000003,3.0,3.1666666666666665,26,-3.333333333333332,6.565766666666667,0.0,-3.416666666666666,130.245,2.4000000000000004,0.0,0.0,0.0,0.0,1.5,0.0,5,10.0,0,1,0,1,0,0,0,0,2,3.1291,1.6849999999999998,0.0,1.0,6,6,2.584962500721156
440,6.93333333333333,18.0,4.0,91,5.755555555555556,8.03818888888889,4.0,7.818888888888889,71.06500000000001,11.644444444444446,0.0,0.0,0.0,0.0,11.0,0.2222222222222222,18,27.0,1,0,0,1,0,0,0,0,1,11.20814326018867,5.28811111111111,10.0,0.8888888888888888,16,18,3.905764584655453
441,-0.9450000000000003,8.0,3.375,35,0.07499999999999929,6.00705,1.0,0.8049999999999997,103.54,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,13.0,0,0,0,1,0,0,0,0,1,3.1291,3.042,2.0,1.0,8,8,3.0
442,1.939,10.0,3.8,48,3.280000000000001,0.496,0.0,1.2900000000000027,103.625,4.0,0.0,0.0,0.0,0.0,4.0,0.0,10,13.0,0,0,0,1,0,0,0,0,1,3.1291,2.2489999999999997,3.0,1.0,10,10,3.3219280948873626
443,4.765000000000001,10.0,5.2,65,11.399999999999999,8.8695,2.0,6.010000000000002,69.78500000000001,4.0,0.0,0.0,0.0,0.0,5.0,0.3,10,12.0,1,0,0,1,0,1,0,0,1,8.841846274778883,3.969,8.0,1.0,10,10,3.3219280948873626
444,5.189999999999998,3.0,5.0,18,3.333333333333332,9.048633333333335,1.0,5.246666666666666,62.79000000000002,14.533333333333335,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,3,3.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.128666666666667,8.0,1.0,3,3,1.584962500721156
445,-2.281428571428574,6.0,3.8333333333333335,30,1.5000000000000036,9.197433333333334,0.0,0.5166666666666693,102.045,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,8.0,0,0,0,1,0,0,0,0,1,3.1291,1.6849999999999998,1.0,1.0,6,6,2.584962500721156
446,11.399999999999999,6.0,6.166666666666667,43,15.033333333333339,11.8291,1.0,6.416666666666668,59.745000000000005,9.066666666666668,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,6,8.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.118333333333333,8.0,1.0,6,6,2.584962500721156
447,13.04,3.0,6.666666666666667,23,13.000000000000004,14.311966666666669,1.0,13.113333333333333,6.390000000000015,14.533333333333335,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,3,3.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.128666666666667,12.0,1.0,3,3,1.584962500721156
448,-2.1085714285714268,2.5,4.2,31,2.640000000000004,7.0425,1.0,0.5199999999999996,100.24000000000002,2.0,0.0,0.0,0.0,0.0,1.5,0.2,4,9.0,0,0,0,1,0,1,0,0,2,3.1291,3.264,1.0,0.8,4,5,1.9219280948873623
449,7.533076923076923,13.0,4.769230769230769,74,9.584615384615386,6.710530769230769,2.0,6.726153846153846,69.99384615384618,8.276923076923078,0.0,0.0,0.0,0.0,6.5,0.23076923076923078,13,18.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.995076923076923,6.0,1.0,13,13,3.7004397181410926
450,6.120000000000001,8.0,5.0,47,9.5,11.9283,4.0,9.655000000000001,40.09,13.200000000000001,0.0,0.0,0.0,0.0,5.0,0.375,8,12.0,0,0,0,1,0,0,0,0,1,11.20814326018867,6.2669999999999995,9.0,1.0,8,8,3.0
451,-0.375,6.0,3.6666666666666665,28,0.5333333333333314,0.2976,0.0,0.5166666666666693,102.045,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,9.0,0,0,0,1,0,1,0,0,1,3.1291,1.6849999999999998,0.0,1.0,6,6,2.584962500721156
452,6.808461538461536,13.0,4.615384615384615,72,8.69230769230769,11.568992307692309,4.0,5.818461538461541,76.50153846153849,5.2,1.0,0.0,0.0,0.0,5.5,0.23076923076923078,13,16.0,0,0,0,1,0,0,0,0,1,3.1291,5.318153846153846,5.0,1.0,13,13,3.7004397181410926
453,6.649000000000001,10.0,4.6,58,8.5,12.0275,3.0,6.010000000000002,69.78500000000001,4.0,0.0,0.0,0.0,0.0,4.0,0.2,10,12.0,1,0,0,1,0,0,0,0,1,3.1291,4.828999999999999,3.0,1.0,10,10,3.3219280948873626
454,15.908181818181816,33.0,4.363636363636363,178,8.61212121212121,10.058148484848484,9.0,15.51636363636364,42.59454545454548,19.260606060606065,0.0,0.0,0.0,0.0,21.5,0.24242424242424243,33,49.0,1,0,0,1,0,0,0,0,1,15.903189008614273,8.098060606060606,15.0,0.8181818181818182,27,33,4.68075775572209
455,11.43333333333333,27.0,4.074074074074074,137,6.733333333333338,9.069403703703703,4.0,9.799259259259262,72.89666666666668,13.762962962962963,0.0,0.0,0.0,0.0,15.5,0.14814814814814814,27,39.0,0,0,0,1,0,0,0,0,1,11.20814326018867,5.920074074074073,10.0,0.8888888888888888,24,27,4.532665279941246
456,31.4135,57.0,4.964912280701754,350,11.45,13.718,19.0,28.26333333333334,-0.7049999999999841,32.66666666666667,0.0,0.0,0.0,0.0,43.0,0.2982456140350877,57,88.0,2,0,0,1,0,0,0,1,1,23.72669961743115,12.309,17.0,0.6491228070175439,37,57,4.972897908749761
457,20.317058823529408,18.0,6.444444444444445,136,22.717647058823527,14.69675882352941,9.0,18.804705882352945,-9.478823529411756,23.27058823529412,0.0,0.0,0.0,0.0,15.5,0.5,18,22.0,0,0,0,1,0,0,0,0,1,18.243605946275583,7.788941176470587,17.0,0.8333333333333334,15,18,3.8365916681089787
458,11.119999999999997,19.0,4.526315789473684,107,10.266666666666666,13.301522222222223,6.0,10.441111111111113,52.265000000000015,11.644444444444446,0.0,0.0,0.0,0.0,11.0,0.21052631578947367,19,26.0,1,0,0,1,2,0,0,0,1,11.20814326018867,7.199222222222222,10.0,0.6842105263157895,13,19,3.5110854081804272
459,24.889795918367348,49.0,4.530612244897959,275,9.873469387755105,8.967104081632653,7.0,20.37714285714286,36.242857142857176,24.497959183673473,0.0,0.0,0.0,0.0,30.5,0.20408163265306123,49,72.0,4,0,0,1,0,0,0,0,1,17.122413403193683,8.976571428571427,8.0,0.8571428571428571,42,49,5.239923558878467
460,9.040333333333336,17.0,4.490196078431373,284,8.756,10.147566666666666,13.0,8.610000000000003,63.01833333333336,11.466666666666669,0.0,0.0,0.0,0.0,10.333333333333334,0.21568627450980393,28,24.666666666666668,2,0,0,1,0,1,0,0,3,11.20814326018867,5.425000000000001,8.0,0.803921568627451,41,51,5.250665047769006
461,27.06947368421053,40.0,5.85,275,19.13684210526316,14.247352631578948,21.0,24.072105263157898,-9.840263157894697,30.989473684210527,0.0,0.0,0.0,0.0,34.0,0.4,40,50.0,1,0,0,1,0,0,0,0,1,25.254471183327073,10.949631578947368,17.0,0.95,38,40,5.221928094887363
462,16.6264705882353,34.0,4.294117647058823,185,8.235294117647058,8.573782352941176,4.0,12.593529411764706,65.3308823529412,14.776470588235293,0.0,0.0,0.0,0.0,18.0,0.11764705882352941,34,47.0,5,0,0,1,0,0,0,0,1,8.841846274778883,6.644764705882352,8.0,0.8235294117647058,28,34,4.6901165175936645
463,29.00529411764706,51.0,5.1568627450980395,320,13.529411764705884,13.287080392156863,22.0,26.743137254901963,-5.835882352941127,32.16470588235294,0.0,0.0,0.0,0.0,40.5,0.3333333333333333,51,74.0,4,0,0,1,2,0,0,0,1,25.254471183327073,11.90843137254902,12.0,0.7254901960784313,37,51,4.943773195721884
464,21.060250000000003,40.0,4.7,230,10.720000000000002,10.3575,9.0,20.070000000000004,22.41500000000002,23.0,0.0,0.0,0.0,0.0,27.0,0.25,40,57.0,2,0,0,1,0,0,0,0,1,18.243605946275583,9.059,17.0,0.825,33,40,4.971928094887363
465,17.236875000000005,32.0,4.71875,185,10.64375,9.664637500000001,9.0,16.065,36.880000000000024,17.8,0.0,0.0,0.0,0.0,22.0,0.3125,32,47.0,2,0,0,1,0,0,0,0,1,17.122413403193683,7.76975,16.0,0.84375,27,32,4.625
466,24.139272727272733,55.0,3.727272727272727,265,5.279999999999998,9.80959090909091,7.0,20.44909090909091,46.4136363636364,24.181818181818183,0.0,0.0,0.0,0.0,30.5,0.07272727272727272,55,83.0,5,0,0,1,0,0,0,0,1,13.023866798666859,9.688545454545453,17.0,0.7272727272727273,40,55,5.10646125027441
467,5.4796453900709245,11.0,5.121212121212121,248,9.675000000000004,13.377083333333333,9.0,8.195,60.0566666666667,9.333333333333334,0.0,0.0,0.0,0.0,8.0,0.3939393939393939,16,18.666666666666668,6,0,0,1,0,0,0,0,3,11.855464076750408,4.869,7.0,0.7272727272727273,24,33,4.47606419505047
468,15.278928571428573,28.0,4.642857142857143,162,10.071428571428577,10.100657142857143,6.0,13.872857142857146,45.4721428571429,16.914285714285715,0.0,0.0,0.0,0.0,18.0,0.14285714285714285,28,38.0,1,0,0,1,0,0,2,0,1,14.554592549557764,6.6298571428571424,14.0,0.8928571428571429,25,28,4.566108939837481
469,24.714473684210525,38.0,5.7105263157894735,256,16.542105263157897,11.754194736842106,13.0,20.966842105263158,12.422894736842125,23.621052631578948,0.0,0.0,0.0,0.0,29.0,0.42105263157894735,38,51.0,1,0,0,1,0,0,0,0,1,21.19438992294339,9.365421052631579,17.0,0.9210526315789473,35,38,5.09003277660148
470,8.735999999999997,11.333333333333334,4.5588235294117645,195,8.899999999999999,8.65940588235294,7.0,7.351764705882353,72.63294117647061,11.505882352941178,0.0,0.0,0.0,0.0,10.5,0.14705882352941177,27,22.0,2,0,0,1,0,0,0,0,3,11.20814326018867,5.006588235294117,8.0,0.6764705882352942,23,34,4.395998870534841
471,17.189999999999998,28.0,4.964285714285714,170,12.962962962962962,12.578292592592591,11.0,14.169629629629632,41.56333333333336,18.20740740740741,0.0,0.0,0.0,0.0,18.5,0.32142857142857145,28,37.0,2,0,0,1,0,0,0,1,1,15.903189008614273,8.468222222222222,17.0,0.8214285714285714,23,28,4.423251796980337
472,18.654705882352943,17.0,6.588235294117647,130,20.670588235294115,13.767935294117647,9.0,17.416470588235295,0.47411764705884707,23.27058823529412,0.0,0.0,0.0,0.0,16.5,0.4117647058823529,17,20.0,2,0,0,1,0,0,0,0,1,19.287186520377343,7.788941176470587,17.0,0.9411764705882353,16,17,3.9698157824268097
473,26.32578947368421,38.0,6.026315789473684,269,18.373684210526317,12.585247368421053,16.0,23.761578947368424,-7.613947368421037,26.778947368421054,0.0,0.0,0.0,0.0,31.0,0.42105263157894735,38,52.0,2,0,0,1,0,0,0,0,1,22.918633597333717,9.818052631578947,17.0,0.8157894736842105,31,38,4.774243302917269
474,16.99235294117647,17.0,6.235294117647059,124,18.623529411764704,10.981464705882354,7.0,17.416470588235295,0.47411764705884707,18.56470588235294,0.0,0.0,0.0,0.0,13.5,0.4117647058823529,17,22.0,1,0,0,1,0,0,0,0,1,15.903189008614273,6.777176470588236,16.0,1.0,17,17,4.087462841250339
475,15.58631578947368,19.0,5.684210526315789,129,15.305263157894736,14.551531578947367,8.0,13.556842105263158,31.70789473684212,13.915789473684212,0.0,0.0,0.0,0.0,13.5,0.47368421052631576,19,23.0,3,0,0,1,0,0,0,0,1,14.554592549557764,7.139052631578947,13.0,0.9473684210526315,18,19,4.142664355548848
476,19.633170731707317,43.0,4.0,219,8.09268292682927,10.676685365853658,10.0,16.229268292682928,51.73219512195125,17.37560975609756,0.0,0.0,0.0,0.0,21.5,0.09302325581395349,43,55.0,1,1,0,1,0,0,0,0,1,8.841846274778883,8.717560975609755,16.0,0.8604651162790697,37,43,5.12963946395411
477,20.562000000000005,35.0,5.057142857142857,216,12.85142857142857,12.590785714285715,7.0,16.602857142857143,38.36714285714288,19.714285714285715,0.0,0.0,0.0,0.0,22.5,0.2571428571428571,35,50.0,2,0,0,1,0,0,0,1,1,15.903189008614273,8.231142857142856,12.0,0.5428571428571428,19,35,3.7934290883117243
