text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
420,5.721538461538465,13.0,4.3076923076923075,69,6.907692307692308,6.710530769230769,1.0,4.91076923076923,83.0092307692308,8.276923076923078,0.0,0.0,0.0,0.0,6.5,0.15384615384615385,13,17.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.333538461538461,5.0,0.8461538461538461,11,13,3.334679141051595
421,8.893157894736845,19.0,4.2631578947368425,102,7.368421052631582,7.90311052631579,3.0,8.588421052631581,67.32894736842107,9.705263157894738,0.0,0.0,0.0,0.0,11.5,0.21052631578947367,19,26.0,1,0,0,1,0,0,0,0,1,11.20814326018867,4.875894736842104,7.0,0.7368421052631579,14,19,3.6421498816369042
422,1.9100000000000001,8.0,4.375,49,6.044444444444444,11.100677777777777,3.0,6.2755555555555596,66.10000000000002,12.488888888888889,0.0,0.0,0.0,0.0,5.5,0.375,8,14.0,0,0,0,1,0,0,0,0,1,11.20814326018867,4.974666666666666,5.0,1.0,8,8,3.0
423,3.270000000000003,19.0,3.0,77,0.9222222222222207,6.283744444444444,1.0,5.196666666666669,89.865,9.422222222222222,0.0,0.0,0.0,0.0,9.0,0.05263157894736842,19,28.0,0,0,0,1,0,0,0,1,1,8.841846274778883,3.8547777777777776,8.0,0.8947368421052632,17,19,4.037401197654112
424,9.704285714285717,21.0,4.285714285714286,112,7.647619047619049,9.189528571428571,5.0,10.580952380952379,56.6057142857143,16.019047619047623,0.0,0.0,0.0,0.0,14.5,0.19047619047619047,21,32.0,1,0,0,1,0,0,0,0,1,14.554592549557764,5.847619047619048,9.0,0.9523809523809523,20,21,4.297079327540665
425,10.829999999999998,8.0,5.875,55,14.575000000000003,11.9283,4.0,8.180000000000003,50.66500000000002,13.200000000000001,0.0,0.0,0.0,0.0,5.0,0.5,8,10.0,0,0,0,1,0,1,0,0,1,11.20814326018867,6.2669999999999995,10.0,1.0,8,8,3.0
426,2.456666666666667,8.0,4.625,46,7.325000000000003,6.00705,1.0,3.7550000000000026,82.39000000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.25,8,10.0,0,0,0,1,0,1,0,0,1,3.1291,3.042,2.0,1.0,8,8,3.0
427,7.297499999999999,8.0,5.125,49,9.5,9.954550000000001,3.0,5.230000000000004,71.81500000000001,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.375,8,10.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.192,8.0,1.0,8,8,3.0
428,1.1950000000000003,6.0,4.0,30,0.5333333333333314,6.565766666666667,0.0,0.5166666666666693,102.045,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,8.0,0,0,0,1,0,0,0,0,1,3.1291,1.6849999999999998,0.0,1.0,6,6,2.584962500721156
429,-0.16000000000000014,8.0,4.0,41,3.700000000000003,7.9808,1.0,2.280000000000001,92.965,3.2,0.0,0.0,0.0,0.0,3.0,0.125,8,11.0,0,0,0,1,0,0,0,0,1,3.1291,3.042,2.0,0.875,7,8,2.75
430,-4.015000000000001,5.0,3.6,24,-0.8399999999999981,0.248,0.0,0.5199999999999996,100.24000000000002,2.0,0.0,0.0,0.0,0.0,1.5,0.0,5,8.0,0,0,0,1,0,1,0,0,1,3.1291,1.544,1.0,1.0,5,5,2.321928094887362
431,1.4100000000000001,8.0,4.0,39,3.700000000000003,7.9808,2.0,3.7550000000000026,82.39000000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.125,8,11.0,0,0,0,1,0,0,0,0,1,3.1291,4.116999999999999,2.0,0.875,7,8,2.75
432,2.2557142857142836,8.0,3.5,36,3.1714285714285744,10.750842857142857,1.0,2.3114285714285714,90.95857142857145,2.8000000000000003,0.0,0.0,0.0,0.0,2.5,0.0,8,9.0,0,0,0,1,0,0,0,0,1,3.1291,3.0545714285714287,2.0,1.0,8,8,3.0
433,4.282,15.0,3.8,72,4.266666666666669,5.433166666666667,1.0,5.206666666666667,84.45000000000003,8.666666666666668,0.0,0.0,0.0,0.0,7.5,0.06666666666666667,15,24.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.527333333333333,4.0,0.7333333333333333,11,15,3.3735572622751855
434,5.721538461538465,13.0,4.3076923076923075,69,6.907692307692308,7.925146153846153,0.0,4.003076923076925,89.51692307692309,5.2,0.0,0.0,0.0,0.0,5.5,0.0,13,17.0,0,0,0,1,0,0,0,0,1,3.1291,2.6719999999999997,5.0,0.9230769230769231,12,13,3.546593564294939
435,12.147857142857141,14.0,5.571428571428571,92,14.400000000000002,9.970185714285716,5.0,10.941428571428574,41.553571428571445,11.314285714285715,0.0,0.0,0.0,0.0,8.0,0.35714285714285715,14,19.0,0,0,0,1,0,1,0,0,1,11.20814326018867,5.884428571428572,10.0,1.0,14,14,3.807354922057604
436,-1.8290000000000006,10.0,2.9,40,-1.9400000000000013,0.496,0.0,1.2900000000000027,103.625,4.0,0.0,0.0,0.0,0.0,4.0,0.0,10,17.0,1,0,0,1,0,0,0,0,1,3.1291,2.2489999999999997,3.0,0.8,8,10,2.9219280948873623
437,12.186521739130434,23.0,4.565217391304348,130,9.139130434782608,8.209908695652175,5.0,10.823478260869567,58.429130434782635,14.417391304347825,1.0,0.0,0.0,0.0,14.5,0.21739130434782608,23,30.0,1,0,0,1,0,0,0,0,1,13.023866798666859,5.951565217391304,13.0,0.8695652173913043,20,23,4.2626923908396215
438,1.3914285714285732,11.0,4.181818181818182,63,4.933333333333337,9.495033333333335,2.0,3.84,88.905,4.800000000000001,0.0,0.0,0.0,0.0,5.0,0.0,11,15.0,1,0,0,1,0,0,0,0,1,3.1291,3.964333333333333,4.0,1.0,11,11,3.4594316186372973
439,4.526666666666667,9.0,4.555555555555555,49,6.68888888888889,11.100677777777777,3.0,4.964444444444446,75.50000000000003,8.044444444444444,0.0,0.0,0.0,0.0,4.5,0.1111111111111111,9,12.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.974666666666666,4.0,1.0,9,9,3.169925001442312
440,4.274285714285714,7.0,4.428571428571429,39,5.657142857142862,8.495128571428573,1.0,7.368571428571428,54.70142857142861,8.514285714285714,0.0,0.0,0.0,0.0,4.5,0.2857142857142857,7,12.0,0,0,0,1,0,1,0,0,1,11.20814326018867,3.0545714285714287,7.0,1.0,7,7,2.8073549220576037
441,2.735999999999997,5.0,4.2,27,2.640000000000004,10.200500000000002,2.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,7.0,1,0,0,1,0,0,0,0,1,3.1291,4.984,1.0,1.0,5,5,2.321928094887362
442,-1.7533333333333303,10.0,2.7,37,-1.6888888888888864,5.837344444444444,1.0,1.0311111111111124,103.70000000000002,3.6,0.0,0.0,0.0,0.0,3.5,0.0,10,15.0,1,0,0,1,0,0,0,0,1,3.1291,3.0635555555555554,3.0,1.0,10,10,3.3219280948873626
443,6.1545454545454525,11.0,4.636363636363637,68,7.290909090909093,11.086572727272728,2.0,3.7186363636363637,78.19795454545455,2.2,0.0,0.0,0.0,0.0,1.75,0.18181818181818182,11,7.0,1,0,0,1,0,0,0,0,1,3.1291,3.1781363636363635,2.0,0.9090909090909091,10,11,3.2776134368191157
444,4.334999999999997,6.0,4.666666666666667,34,6.333333333333336,9.197433333333334,1.0,2.4833333333333343,87.94500000000002,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,6,9.0,0,0,0,1,0,0,0,0,1,3.1291,3.118333333333333,1.0,1.0,6,6,2.584962500721156
445,7.422000000000001,13.0,4.538461538461538,82,8.133333333333336,11.749166666666667,4.0,5.993333333333336,78.81000000000003,6.0,0.0,0.0,0.0,0.0,6.5,0.23076923076923078,13,21.0,1,0,0,1,0,0,0,0,1,3.1291,5.247333333333334,5.0,0.8461538461538461,11,13,3.3927474104487847
446,1.9987500000000011,8.0,4.0,40,2.9750000000000014,6.00705,0.0,2.280000000000001,92.965,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,11.0,0,0,0,1,0,0,0,0,1,3.1291,1.9669999999999999,2.0,1.0,8,8,3.0
447,4.942499999999999,8.0,4.625,45,7.325000000000003,9.954550000000001,1.0,5.230000000000004,71.81500000000001,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.125,8,11.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.042,4.0,1.0,8,8,3.0
448,6.04304347826087,23.0,3.3043478260869565,100,2.0782608695652165,7.523386956521739,3.0,7.232173913043479,84.17695652173914,10.93913043478261,0.0,0.0,0.0,0.0,12.5,0.08695652173913043,23,39.0,1,0,0,1,0,0,0,0,1,8.841846274778883,5.203739130434782,6.0,0.782608695652174,18,23,4.088779347361361
449,-3.1271428571428572,7.0,3.0,28,-2.6285714285714263,6.239414285714286,1.0,0.6257142857142846,103.04428571428575,2.8000000000000003,0.0,0.0,0.0,0.0,2.5,0.0,7,13.0,0,0,0,1,0,0,0,0,1,3.1291,3.0545714285714287,2.0,1.0,7,7,2.8073549220576037
450,0.33999999999999986,9.0,3.6666666666666665,41,2.177777777777777,5.837344444444444,0.0,2.342222222222226,94.30000000000001,3.6,0.0,0.0,0.0,0.0,3.5,0.0,9,13.0,0,0,0,1,0,0,0,0,1,3.1291,2.1079999999999997,2.0,0.8888888888888888,8,9,2.94770277922009
451,4.942499999999999,8.0,4.375,45,7.325000000000003,9.954550000000001,2.0,5.230000000000004,71.81500000000001,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.25,8,12.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.116999999999999,4.0,0.875,7,8,2.75
452,7.886086956521741,22.0,3.8181818181818183,109,4.599999999999998,7.523386956521739,1.0,6.206086956521741,91.53347826086959,9.200000000000001,0.0,0.0,0.0,0.0,11.5,0.045454545454545456,22,33.0,0,0,0,1,0,0,0,0,1,3.1291,4.455913043478261,7.0,0.9090909090909091,20,22,4.243300368538958
453,-0.8870000000000005,9.0,3.111111111111111,42,-1.3599999999999994,7.2905,0.0,0.11000000000000121,112.08500000000001,4.0,0.0,0.0,0.0,0.0,4.0,0.0,9,17.0,1,0,0,1,0,0,0,0,1,3.1291,2.2489999999999997,3.0,1.0,9,9,3.169925001442312
454,8.713333333333335,9.0,5.444444444444445,57,12.48888888888889,9.346233333333334,2.0,6.2755555555555596,66.10000000000002,8.044444444444444,0.0,0.0,0.0,0.0,4.5,0.3333333333333333,9,11.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.01911111111111,8.0,1.0,9,9,3.169925001442312
455,26.381,58.0,4.086206896551724,305,7.7964912280701775,9.78791052631579,11.0,21.95929824561404,39.148421052631605,24.905263157894737,0.0,0.0,0.0,0.0,31.5,0.15517241379310345,58,82.0,4,0,0,1,0,0,0,0,1,13.023866798666859,10.535649122807017,17.0,0.7241379310344828,42,58,5.181786496009061
456,17.0378125,33.0,6.03030303030303,238,18.41875,13.805412500000001,16.0,16.462500000000002,5.532499999999999,21.400000000000002,0.0,0.0,0.0,0.0,14.0,0.42424242424242425,33,21.5,6,0,0,1,0,0,0,0,1,17.122413403193683,7.395,16.0,0.8787878787878788,29,33,4.779094498080773
457,14.221764705882357,17.0,5.705882352941177,114,15.552941176470593,13.767935294117647,8.0,13.945882352941176,25.35647058823531,13.858823529411765,0.0,0.0,0.0,0.0,11.5,0.29411764705882354,17,19.0,0,0,0,1,0,0,0,0,1,13.023866798666859,7.788941176470587,13.0,0.9411764705882353,16,17,3.9698157824268097
458,27.236666666666665,46.0,5.326086956521739,294,15.120000000000001,12.886277777777778,17.0,24.773333333333337,-2.3999999999999773,29.555555555555557,0.0,0.0,0.0,0.0,35.5,0.34782608695652173,46,65.0,3,0,0,1,0,0,0,0,1,23.72669961743115,10.432888888888888,17.0,0.7608695652173914,35,46,4.923352380525778
459,8.447142857142854,14.0,4.785714285714286,81,9.842857142857142,12.225900000000001,7.0,8.412857142857145,59.68214285714288,8.457142857142857,0.0,0.0,0.0,0.0,7.0,0.21428571428571427,14,20.0,0,0,0,1,0,0,0,0,1,8.841846274778883,7.1129999999999995,7.0,1.0,14,14,3.807354922057604
460,18.446666666666665,18.0,6.333333333333333,135,19.288888888888888,14.178744444444446,5.0,18.963333333333335,-8.835000000000008,27.200000000000003,0.0,0.0,0.0,0.0,18.0,0.5,18,24.0,1,0,0,1,2,0,0,0,1,20.267338824336647,7.677,17.0,0.7222222222222222,13,18,3.5724312513221195
461,7.886086956521741,23.0,3.5652173913043477,109,3.5913043478260853,7.523386956521739,1.0,6.206086956521741,91.53347826086959,9.200000000000001,0.0,0.0,0.0,0.0,11.5,0.0,23,34.0,4,0,0,1,0,0,0,0,1,3.1291,4.455913043478261,7.0,0.782608695652174,18,23,4.0559581516151235
462,19.334375,18.0,5.611111111111111,128,21.279999999999998,15.959833333333334,8.0,16.220000000000006,5.490000000000009,16.666666666666668,0.0,0.0,0.0,0.0,11.5,0.3888888888888889,18,19.0,6,0,0,1,2,0,0,0,1,14.554592549557764,8.113999999999999,15.0,0.8333333333333334,15,18,3.8365916681089787
463,21.72555555555556,27.0,6.185185185185185,196,18.977777777777778,12.578292592592591,12.0,21.16222222222223,-8.569999999999993,28.57777777777778,0.0,0.0,0.0,0.0,26.5,0.5555555555555556,27,35.0,1,0,0,1,0,0,0,1,1,23.72669961743115,8.78674074074074,17.0,0.9259259259259259,25,27,4.60673935401532
464,9.53125,16.0,4.8125,93,10.2625,9.364474999999999,4.0,9.825,53.120000000000005,13.9,0.0,0.0,0.0,0.0,11.0,0.1875,16,21.0,1,0,0,1,0,0,0,0,1,13.023866798666859,5.244999999999999,9.0,1.0,16,16,4.0
465,4.073571428571427,14.0,3.7857142857142856,68,4.0428571428571445,7.714471428571429,2.0,5.884285714285717,77.81071428571428,11.314285714285715,0.0,0.0,0.0,0.0,8.0,0.14285714285714285,14,23.0,1,0,0,1,0,0,0,0,1,11.20814326018867,4.041571428571428,7.0,0.7857142857142857,11,14,3.3248629576173565
466,13.526666666666664,27.0,4.407407407407407,149,8.666666666666671,9.654218518518519,4.0,11.547407407407409,60.363333333333344,12.281481481481482,0.0,0.0,0.0,0.0,14.5,0.18518518518518517,27,39.0,3,0,0,1,0,1,0,0,1,8.841846274778883,5.920074074074073,8.0,0.8518518518518519,23,27,4.430632409490747
467,13.183793103448274,29.0,4.344827586206897,158,10.170370370370375,11.993477777777779,9.0,12.858518518518522,50.96333333333334,15.244444444444447,0.0,0.0,0.0,0.0,16.5,0.1724137931034483,29,38.0,1,0,0,1,0,0,0,0,1,13.023866798666859,7.512666666666666,12.0,0.8275862068965517,24,29,4.444187891679296
468,23.792857142857144,45.0,4.644444444444445,257,12.495238095238093,11.734938095238094,11.0,18.770952380952384,35.2907142857143,23.46666666666667,0.0,0.0,0.0,0.0,28.0,0.2,45,56.0,2,0,0,1,0,0,0,0,1,18.243605946275583,9.013380952380952,11.0,0.8222222222222222,37,45,5.075077818503821
469,9.721500000000002,35.0,4.457142857142857,225,10.18918918918919,12.66247837837838,10.0,10.122297297297298,55.4412837837838,11.724324324324325,0.0,0.0,0.0,0.0,11.75,0.22857142857142856,35,26.5,3,0,0,1,2,0,0,0,1,12.161744961471694,6.004256756756757,9.0,0.7428571428571429,26,35,4.536286231168867
470,26.035714285714285,42.0,5.4523809523809526,277,15.533333333333331,12.486842857142856,13.0,23.547142857142862,1.0478571428571684,28.228571428571428,0.0,0.0,0.0,0.0,35.0,0.30952380952380953,42,58.0,2,0,0,1,0,0,0,0,1,24.50423929779172,9.83242857142857,17.0,0.7619047619047619,32,42,4.850534387012964
471,24.217021276595744,47.0,4.574468085106383,267,10.102127659574467,10.671104255319149,13.0,22.574042553191493,16.930000000000007,27.31063829787234,0.0,0.0,0.0,0.0,34.5,0.2765957446808511,47,71.0,5,0,0,1,0,0,0,0,1,22.076135915942103,9.844723404255319,17.0,0.723404255319149,34,47,4.823428681962738
472,5.419285714285714,14.0,4.071428571428571,72,5.699999999999999,7.714471428571429,2.0,7.570000000000004,65.72500000000001,8.457142857142857,0.0,0.0,0.0,0.0,8.0,0.21428571428571427,14,21.0,1,0,0,1,0,0,0,0,1,11.20814326018867,4.041571428571428,7.0,0.8571428571428571,12,14,3.521640636343318
473,13.387999999999998,16.0,5.1875,101,14.32,10.6965,5.0,12.286666666666669,33.690000000000026,16.666666666666668,0.0,0.0,0.0,0.0,11.5,0.3125,16,23.0,2,0,0,1,0,0,0,0,1,14.554592549557764,5.820666666666666,11.0,1.0,16,16,4.0
474,8.905000000000001,24.0,4.5,147,10.008333333333336,10.810866666666666,6.0,6.298333333333332,71.28000000000002,8.133333333333335,0.0,0.0,0.0,0.0,6.0,0.25,24,17.0,3,0,0,1,0,0,0,0,1,8.841846274778883,4.680999999999999,5.0,0.9583333333333334,23,24,4.501629167387822
475,23.453076923076928,26.0,6.576923076923077,201,21.2076923076923,13.428407692307694,12.0,19.05769230769231,4.7373076923077235,22.707692307692312,0.0,0.0,0.0,0.0,21.0,0.46153846153846156,26,35.0,4,0,0,1,0,0,0,0,1,19.287186520377343,8.805,17.0,0.7692307692307693,20,26,4.180832987205441
476,8.353750000000002,17.0,4.176470588235294,89,8.087499999999999,10.35135,4.0,9.825,53.120000000000005,13.9,0.0,0.0,0.0,0.0,12.0,0.29411764705882354,17,23.0,1,0,0,1,0,0,0,0,1,14.554592549557764,5.244999999999999,9.0,0.8235294117647058,14,17,3.6168746059562213
477,14.808399999999999,25.0,5.0,150,12.015999999999998,10.5609,9.0,13.512,42.71600000000004,13.200000000000001,0.0,0.0,0.0,0.0,15.5,0.2,25,35.0,1,0,0,1,0,0,0,0,1,13.023866798666859,7.459999999999999,12.0,0.84,21,25,4.293660689688186
478,13.933214285714286,29.0,4.172413793103448,154,8.207142857142856,9.536728571428572,4.0,10.080000000000002,72.66500000000002,12.62857142857143,0.0,0.0,0.0,0.0,15.0,0.06896551724137931,29,39.0,2,0,0,1,0,0,0,0,1,8.841846274778883,6.015571428571429,9.0,0.896551724137931,26,29,4.582118926162054
479,10.336818181818181,22.0,4.363636363636363,118,8.163636363636364,9.751790909090909,6.0,11.22636363636364,53.759545454545474,14.254545454545458,0.0,0.0,0.0,0.0,14.0,0.13636363636363635,22,32.0,0,0,0,1,0,0,0,0,1,13.023866798666859,6.286454545454545,13.0,0.9090909090909091,20,22,4.243300368538958
480,26.903181818181814,44.0,5.363636363636363,289,14.63636363636364,11.560718181818183,11.0,22.48818181818182,12.202272727272742,23.963636363636365,0.0,0.0,0.0,1.0,29.0,0.3181818181818182,44,60.0,6,0,0,1,2,0,0,1,1,18.243605946275583,9.58390909090909,17.0,0.7727272727272727,34,44,4.9422750844972185
481,12.769375000000004,16.0,5.4375,104,13.8875,12.3251,6.0,11.3,42.545000000000016,16.400000000000002,0.0,0.0,0.0,0.0,12.0,0.375,16,23.0,1,0,0,1,0,0,0,1,1,14.554592549557764,6.32,11.0,0.8125,13,16,3.625
482,30.561020408163266,49.0,5.73469387755102,334,16.857142857142858,11.222818367346939,15.0,26.638367346938775,-8.646938775510165,30.21224489795918,0.0,0.0,0.0,0.0,37.5,0.3877551020408163,49,65.0,4,0,0,1,0,0,0,0,1,23.72669961743115,10.556163265306122,17.0,0.673469387755102,33,49,4.777576170469211
483,26.61,29.0,6.482758620689655,224,23.91851851851852,13.747922222222224,13.0,21.16222222222223,-8.569999999999993,25.614814814814817,0.0,0.0,0.0,1.0,23.5,0.4482758620689655,29,34.0,1,0,0,1,2,0,0,0,1,21.19438992294339,9.423777777777778,17.0,0.896551724137931,26,29,4.625053839880556
484,10.586774193548386,30.0,3.5,142,3.7066666666666634,11.4405,4.0,12.629999999999999,57.945000000000036,16.0,0.0,0.0,0.0,0.0,19.0,0.2,30,51.0,1,0,0,1,2,0,0,0,1,14.554592549557764,6.502333333333333,10.0,0.6,18,30,3.9898980954642878
485,19.567209302325587,43.0,4.023255813953488,220,6.8465116279069775,9.808602325581395,8.0,17.91953488372093,43.1760465116279,19.990697674418605,0.0,0.0,0.0,0.0,25.5,0.13953488372093023,43,65.0,4,0,0,1,0,0,0,0,1,14.554592549557764,8.501999999999999,17.0,0.7906976744186046,34,43,4.943592952326203
486,9.945999999999998,9.0,5.666666666666667,65,13.14,13.6065,4.0,7.190000000000001,61.32500000000002,8.0,0.0,0.0,0.0,0.0,5.0,0.4444444444444444,9,15.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.689,7.0,1.0,9,9,3.169925001442312
487,16.14333333333333,28.0,4.821428571428571,164,12.103703703703705,11.993477777777779,9.0,12.421481481481482,54.09666666666669,13.762962962962963,0.0,0.0,0.0,0.0,15.5,0.25,28,35.0,1,0,0,1,0,0,0,0,1,11.20814326018867,7.512666666666666,11.0,0.9285714285714286,26,28,4.664497779200461
488,22.330909090909095,33.0,5.696969696969697,223,16.345454545454547,11.97208787878788,12.0,20.88,4.140000000000015,26.53333333333334,0.0,0.0,0.0,0.0,27.5,0.3939393939393939,33,44.0,2,0,0,1,0,0,0,0,1,22.076135915942103,8.879878787878788,17.0,0.7878787878787878,26,33,4.574400937409153
489,19.318000000000005,30.0,5.366666666666666,193,14.339999999999996,10.914166666666667,10.0,17.743333333333336,21.285000000000025,24.0,0.0,0.0,0.0,0.0,24.0,0.3333333333333333,30,41.0,2,0,0,1,0,0,0,0,1,20.267338824336647,7.935666666666666,17.0,0.8333333333333334,25,30,4.548394345536403
490,36.87708333333333,74.0,4.486486486486487,412,10.533333333333331,11.1552,12.0,28.223333333333333,20.955000000000013,30.46666666666667,0.0,0.0,0.0,0.0,39.0,0.16216216216216217,74,101.0,5,0,0,1,0,0,0,0,1,13.023866798666859,12.424333333333333,10.0,0.7837837837837838,58,74,5.570477520829703
491,5.755714285714284,16.0,3.5625,73,5.699999999999999,9.970185714285716,2.0,4.19857142857143,89.89642857142859,8.457142857142857,0.0,0.0,0.0,0.0,7.0,0.0625,16,20.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.041571428571428,5.0,0.75,12,16,3.5
492,15.184999999999995,12.0,6.25,89,17.98333333333333,12.1267,6.0,13.673333333333336,18.405,14.8,0.0,0.0,0.0,0.0,9.0,0.5833333333333334,12,14.0,2,0,0,1,0,0,0,0,1,14.554592549557764,6.8309999999999995,14.0,1.0,12,12,3.584962500721156
493,24.31723404255319,47.0,4.553191489361702,268,9.97872340425532,9.999189361702129,11.0,20.063404255319153,34.93000000000001,22.20425531914894,0.0,0.0,0.0,0.0,28.5,0.23404255319148937,47,70.0,4,0,0,1,0,0,0,0,1,15.903189008614273,9.478765957446809,9.0,0.8085106382978723,38,47,5.139487255840894
494,29.366,30.0,7.333333333333333,257,25.746666666666666,15.124833333333333,17.0,26.396666666666672,-40.754999999999995,29.33333333333334,0.0,0.0,0.0,0.0,28.0,0.5666666666666667,30,37.0,6,0,0,1,0,0,0,0,1,23.72669961743115,10.515666666666666,17.0,0.8666666666666667,26,30,4.640223928941852
495,24.058139534883722,45.0,4.711111111111111,261,12.10697674418605,12.011858139534883,14.0,22.310232558139536,11.69697674418606,26.50232558139535,0.0,0.0,0.0,0.0,31.5,0.26666666666666666,45,64.0,4,0,0,1,0,0,0,0,1,21.19438992294339,10.102,11.0,0.7111111111111111,32,45,4.791635874011299
496,21.982307692307693,40.0,4.825,236,12.143589743589747,12.453720512820514,14.0,20.49692307692308,17.57307692307694,22.77948717948718,0.0,0.0,0.0,0.0,26.5,0.25,40,51.0,3,0,0,1,0,0,0,0,1,18.243605946275583,9.866205128205129,11.0,0.85,34,40,5.003055907333276
497,35.93084745762712,61.0,5.60655737704918,407,17.318644067796615,12.71832372881356,20.0,29.620000000000008,-12.21271186440677,33.09152542372882,0.0,0.0,0.0,1.0,44.5,0.39344262295081966,61,80.0,4,0,0,1,0,0,0,0,1,25.254471183327073,12.219016949152541,12.0,0.7704918032786885,47,61,5.3158229932296575
498,20.77461538461538,39.0,4.6923076923076925,226,10.656410256410258,10.024489743589744,9.0,17.16871794871795,41.434615384615384,18.676923076923078,1.0,0.0,0.0,0.0,22.5,0.3333333333333333,39,58.0,4,0,0,1,0,0,0,0,1,13.023866798666859,8.543128205128205,10.0,0.8461538461538461,33,39,4.938997731571814
499,15.64551724137931,29.0,4.689655172413793,167,10.179310344827584,11.064210344827586,6.0,12.809655172413795,54.87586206896553,14.358620689655172,0.0,0.0,0.0,0.0,16.5,0.3103448275862069,29,39.0,2,0,0,1,0,0,0,0,1,11.20814326018867,6.707310344827587,10.0,0.8620689655172413,25,29,4.556088322639177
500,16.336363636363636,33.0,4.393939393939394,181,8.787878787878785,9.101178787878787,6.0,14.08606060606061,52.84909090909092,16.83636363636364,0.0,0.0,0.0,0.0,19.5,0.15151515151515152,33,51.0,3,0,0,1,0,0,0,0,1,13.023866798666859,7.0556363636363635,8.0,0.8484848484848485,28,33,4.695613058621274
501,12.005294117647061,17.0,5.176470588235294,106,12.482352941176469,10.981464705882354,7.0,12.55764705882353,35.309411764705914,16.211764705882356,0.0,0.0,0.0,0.0,13.5,0.35294117647058826,17,24.0,2,0,0,1,0,0,0,0,1,15.903189008614273,6.777176470588236,11.0,0.8823529411764706,15,17,3.85216872360328
