n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
10,20,65,439,83,32,11,5,2,0,9,9,45,54,42,1.3734939759036144,15.0,10,0,0,31,1.8387096774193548,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.2115572860009856,33,388,320,157,110,71,15,3,6.992772108843538,2.309798534798535,4.4,84.78,5.26,4.8,9.2,7.17,65.23310506024094,high
36,32,291,1874,321,83,61,39,14,0,10,59,181,216,174,1.6417445482866044,12.892857142857142,25,4,4,92,1.75,44,0.84,0.16,5.25,2.466666666666667,4,2.864516049638992,140,1437,1287,317,517,465,146,34,6.160593042578336,1.9444678530915465,7.8,59.8,8.8,7.0,10.8,9.07,119.05938555585224,high
31,36,363,2160,363,104,59,39,14,0,37,50,157,240,193,1.556473829201102,14.96551724137931,37,3,3,109,2.036697247706422,38,0.8275862068965517,0.1724137931034483,4.8,4.0,5,2.6868388726238726,113,1092,921,242,381,317,78,17,6.13292305622814,1.7247320877805177,7.0,67.15,9.32,8.1,10.2,7.02,87.97077543763656,high
29,29,59,688,110,32,21,13,5,0,4,17,68,75,58,1.6181818181818182,12.9,10,1,1,34,1.8823529411764706,19,0.8,0.2,4.0,4.0,2,2.581578093830488,53,501,358,152,178,107,29,24,6.118016579380217,1.7627469161303746,6.6,68.36,9.84,8.0,9.4,7.02,103.10764203636361,high
4,110,85,1002,185,64,38,18,5,2,6,23,87,130,106,1.3945945945945946,7.620689655172414,17,1,1,66,1.5909090909090908,26,0.9523809523809523,0.047619047619047616,20.0,2.0,1,1.877193871128599,68,745,602,160,302,225,47,19,7.421166440397211,1.6443998504704538,2.2,90.36,4.0,2.6,7.1,3.42,106.11915674930101,elementary
10,58,201,1572,264,81,45,25,7,2,10,28,96,165,160,1.5568181818181819,14.428571428571429,26,0,0,78,2.0,37,0.8148148148148148,0.18518518518518517,4.4,3.1666666666666665,5,2.3188470772512724,66,628,522,101,276,218,40,6,5.392661042661043,1.849137267606367,6.1,74.9,9.5,8.3,8.8,6.37,92.61440765367965,high
7,24,88,543,95,37,17,6,2,26,6,3,46,66,50,1.2947368421052632,11.363636363636363,9,0,0,34,1.8823529411764706,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.8931572362932878,35,342,267,126,95,56,34,4,6.734195597430891,1.4195563695563695,2.4,95.27,3.45,2.3,6.1,5.06,99.64883732057413,elementary
18,132,215,1908,337,100,73,35,7,2,6,35,99,228,177,1.4362017804154303,9.948717948717949,43,1,4,101,1.811881188118812,38,0.4090909090909091,0.5909090909090909,0.6923076923076923,4.285714285714286,4,2.0872581584740315,79,870,705,224,332,261,70,17,6.107064332064334,1.7267612921748259,4.3,79.56,6.87,4.6,8.2,4.07,60.55717403758655,elementary
9,21,65,461,83,31,13,3,2,0,9,9,46,49,42,1.4216867469879517,16.142857142857142,10,0,0,36,1.6944444444444444,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.299595728353721,34,354,286,117,110,71,15,3,7.333134920634921,2.053154253154253,5.6,76.32,6.19,6.0,8.8,7.17,64.32075763166952,middle
33,57,86,853,166,44,38,14,3,10,5,5,64,112,87,1.2048192771084338,15.666666666666666,11,0,0,49,1.8979591836734695,33,1.0,0.0,16.0,2.888888888888889,0,1.7417870234699953,51,701,565,121,241,202,96,16,6.171384479717813,1.442284919795424,3.0,99.26,4.69,4.5,5.5,5.72,131.06408311646584,elementary
22,24,71,637,103,30,23,4,5,0,3,10,60,62,56,1.5339805825242718,11.9,10,1,0,34,1.5,16,0.8888888888888888,0.1111111111111111,8.0,2.75,1,2.9837590991513223,49,528,416,115,218,166,5,22,6.512561050061049,1.94685946885195,6.1,69.48,10.41,8.1,8.5,6.06,96.34352414757282,high
33,84,133,1266,225,44,49,23,10,0,7,27,116,134,114,1.5244444444444445,15.75,21,5,3,57,1.7017543859649122,39,0.8636363636363636,0.13636363636363635,6.333333333333333,3.1818181818181817,3,2.57115624660277,84,861,747,190,379,340,61,40,6.087304362304362,1.5467505947801514,7.6,65.62,8.17,7.3,9.7,8.12,97.86512533333332,high
41,51,236,2165,327,102,55,41,11,0,7,90,161,222,200,1.8623853211009174,37.0,26,4,0,102,2.2254901960784315,37,0.8846153846153846,0.11538461538461539,7.666666666666667,7.545454545454546,3,2.9657870121829144,127,1125,961,253,367,315,155,33,5.664397372871949,1.9397178681107252,18.5,21.16,14.69,21.1,19.9,18.14,97.82050674006115,high
6,42,254,1636,285,78,46,24,12,0,21,34,124,181,145,1.5157894736842106,13.28,33,3,3,81,2.0,32,0.8333333333333334,0.16666666666666666,5.0,3.263157894736842,4,2.7129501454769946,89,856,718,197,264,219,71,11,5.928345959595959,1.7056144500445252,6.6,68.36,8.22,6.7,9.4,6.39,72.3499018273684,elementary
11,1,86,623,94,32,30,4,1,0,6,19,62,67,57,1.627659574468085,10.272727272727273,10,1,1,27,1.8148148148148149,25,0.5833333333333334,0.4166666666666667,1.4,4.454545454545454,3,2.385280992716493,47,396,260,99,162,104,10,1,4.837101183840314,1.3838515026234324,5.4,71.31,12.2,9.4,9.1,6.38,86.26447051450674,elementary
41,51,236,2181,327,102,55,41,11,0,7,93,161,222,200,1.8807339449541285,37.0,25,4,0,101,2.257425742574257,37,0.8846153846153846,0.11538461538461539,7.666666666666667,7.545454545454546,3,2.9925074850966022,127,1098,948,245,355,316,138,35,5.635077982446403,2.0127947911876483,18.5,21.16,14.98,21.3,20.4,18.51,101.56372386544342,high
19,26,86,620,117,37,13,15,1,0,5,6,52,66,61,1.2991452991452992,14.777777777777779,16,0,1,34,2.1470588235294117,10,0.8,0.2,4.0,4.888888888888889,1,2.126814497777202,36,401,305,84,138,99,28,10,7.25903540903541,1.954752849489691,4.8,83.66,5.9,5.3,7.8,5.88,45.49524943589742,elementary
7,34,72,663,114,35,17,14,3,14,4,15,57,69,58,1.4824561403508771,14.777777777777779,17,0,0,38,2.3421052631578947,9,0.6666666666666666,0.3333333333333333,2.0,10.875,3,2.4544637134519847,41,465,320,71,194,130,73,14,6.025446428571428,1.8278452312098927,7.3,66.44,7.24,6.6,10.5,6.65,30.353153169590627,elementary
10,79,201,1616,277,77,53,25,11,2,12,23,98,175,153,1.4657039711191335,14.636363636363637,26,4,0,78,1.9615384615384615,40,0.8275862068965517,0.1724137931034483,4.8,3.0526315789473686,5,2.267682569370321,68,708,569,109,279,189,56,27,5.131053988746297,1.7088941053805138,6.1,74.9,8.74,7.8,8.3,6.18,98.10604211092877,high
17,153,530,3451,613,237,78,56,8,0,27,119,128,403,337,1.5628058727569332,16.761904761904763,74,1,1,177,2.4180790960451977,47,0.918918918918919,0.08108108108108109,11.333333333333334,5.1923076923076925,1,2.3926185179292148,94,844,633,186,302,212,60,28,6.075476190476191,1.3409065911855145,7.8,65.12,8.05,7.6,11.4,7.66,63.537876974753345,middle
11,1,127,975,149,42,45,11,3,0,9,27,80,101,86,1.6442953020134228,12.428571428571429,16,2,2,45,1.7333333333333334,34,0.6666666666666666,0.3333333333333333,2.0,4.615384615384615,3,2.472259497708104,58,637,487,107,315,244,20,3,5.475794781350337,1.3101262892123757,6.2,69.18,12.74,10.0,9.8,6.92,83.31994386193671,middle
22,39,279,1621,280,65,60,13,13,0,24,34,98,152,127,1.475,15.545454545454545,31,2,4,80,2.0125,39,0.75,0.25,3.0,3.736842105263158,6,2.786298015764477,66,557,380,109,227,137,30,33,5.869603852937187,1.6674610115926822,5.6,76.22,7.58,6.5,9.5,6.33,76.75357288311687,high
10,25,132,741,139,48,21,10,3,26,6,5,60,93,65,1.2589928057553956,13.307692307692308,20,0,0,53,1.9433962264150944,12,0.8,0.2,4.0,3.0,2,1.9389790535738725,44,437,322,121,115,57,72,14,6.268686868686868,1.6447087999719578,2.0,101.7,3.06,2.4,6.7,5.79,37.93810376978416,elementary
6,63,88,764,133,48,20,11,2,0,13,18,76,89,74,1.518796992481203,10.8,12,0,0,40,1.8,18,0.9166666666666666,0.08333333333333333,11.0,3.3333333333333335,1,2.363821766522601,63,763,669,168,276,231,44,3,5.704668898809524,2.1687781076347123,4.4,79.36,7.22,5.4,9.0,5.67,105.62073935639098,elementary
32,35,133,1074,181,49,35,22,9,0,6,29,113,123,100,1.6408839779005524,14.428571428571429,17,2,2,52,1.8461538461538463,26,0.7857142857142857,0.21428571428571427,3.6666666666666665,3.857142857142857,3,2.849157932596962,83,773,641,212,281,229,64,27,6.132240409163487,1.6856486853381267,8.4,58.28,9.61,8.2,10.5,8.94,98.198682222573,high
35,64,94,999,169,47,29,12,9,0,10,26,100,97,92,1.5976331360946745,16.416666666666668,17,0,0,54,1.8148148148148149,26,1.0,0.0,18.0,4.555555555555555,0,2.4958492905709777,75,760,663,135,343,317,11,34,5.954351851851852,2.087454943390071,8.2,64.2,9.8,9.3,10.6,8.79,88.44843004339249,middle
4,1,135,635,128,40,22,11,4,0,3,5,61,89,62,1.3203125,9.733333333333333,15,0,0,36,1.7222222222222223,11,1.0,0.0,5.0,3.3333333333333335,0,1.875455673796371,45,616,493,129,265,207,47,8,5.868730158730159,1.5288483322604642,3.1,88.23,2.86,1.5,6.1,4.03,73.46999106666667,elementary
17,1,1,131,20,9,4,1,0,0,0,5,20,14,14,1.8,11.0,2,0,0,6,2.3333333333333335,3,1.0,0.0,1.0,2.0,0,2.178875856950093,13,109,95,36,40,27,10,0,6.075757575757575,2.1727029914529914,8.4,52.87,13.14,9.9,0.0,12.0,93.49685600000001,elementary
9,54,211,1476,223,63,29,27,11,12,23,32,109,142,122,1.654708520179372,18.4,28,0,0,65,2.0307692307692307,27,1.0,0.0,13.0,4.0,0,2.86553751931261,88,639,548,233,123,110,53,15,5.925048669279439,2.0837962962962964,9.3,55.95,12.29,11.8,11.6,9.6,56.302489808071726,middle
6,47,254,1709,299,73,48,32,15,0,19,36,129,188,149,1.5050167224080269,13.23076923076923,31,3,3,80,2.1,31,0.8333333333333334,0.16666666666666666,5.0,3.1,4,2.672201036953862,94,924,771,191,294,236,77,15,6.245518776616338,1.58800452543729,5.4,76.82,8.27,6.7,9.3,6.04,87.21289624080268,middle
9,20,104,619,112,39,20,8,2,13,4,10,56,69,56,1.4017857142857142,11.416666666666666,13,0,0,38,2.026315789473684,11,0.7777777777777778,0.2222222222222222,3.5,2.875,2,2.206043849130319,38,396,289,81,114,56,65,7,6.050834879406308,1.281072436335594,2.5,94.96,4.15,2.9,6.4,5.06,73.49228647619046,elementary
32,30,268,1691,296,87,60,31,17,0,3,36,166,216,167,1.5304054054054055,11.892857142857142,27,4,4,91,1.7692307692307692,41,0.8888888888888888,0.1111111111111111,8.0,2.8095238095238093,3,2.5506465901330757,127,1319,1157,357,460,395,95,30,6.157304460245636,1.9579130828890943,5.2,77.33,8.27,6.4,8.9,7.34,103.535717003861,high
11,122,154,1770,299,75,56,30,30,0,9,43,127,192,166,1.625418060200669,18.666666666666668,27,1,1,79,1.9620253164556962,40,0.7692307692307693,0.23076923076923078,3.3333333333333335,6.133333333333334,6,2.6124190904407945,97,802,638,205,227,169,76,47,5.9310503823661715,1.927161624924783,9.8,54.52,10.15,10.0,12.1,9.75,99.2484076075808,high
8,19,85,527,101,30,14,10,2,0,9,4,58,63,52,1.316831683168317,13.333333333333334,12,1,1,28,1.75,12,0.875,0.125,7.0,5.166666666666667,1,2.0219363601376337,37,415,354,71,127,95,45,2,4.8458874458874455,1.8602099654731235,4.1,85.49,4.97,4.1,6.4,5.27,68.60780211221123,elementary
10,89,201,1783,304,99,51,27,5,2,12,32,99,199,175,1.506578947368421,15.590909090909092,26,0,0,90,2.111111111111111,40,0.8275862068965517,0.1724137931034483,4.8,2.736842105263158,5,2.336367065128977,66,657,553,129,243,185,56,14,5.687141141686597,1.805777131807207,6.6,73.58,9.45,8.6,9.5,6.89,107.54816754066984,high
11,107,154,1881,297,68,56,48,24,0,7,39,127,197,176,1.6936026936026936,19.352941176470587,23,0,0,74,2.1621621621621623,50,0.7857142857142857,0.21428571428571427,3.6666666666666665,5.411764705882353,6,2.601715550547531,96,754,611,182,204,178,74,46,5.94506105006105,1.860122673025899,10.2,53.51,12.29,12.2,11.7,10.0,114.44151274470192,high
14,28,122,786,146,56,23,11,3,0,3,10,54,93,81,1.3767123287671232,10.5,18,0,0,42,2.0,14,0.375,0.625,0.6,5.1,5,2.1036208050999745,42,736,676,167,303,277,33,5,6.298119188503804,1.8352899149179143,3.3,87.62,5.48,3.8,7.6,4.19,65.39115320547944,elementary
30,19,165,1126,188,55,33,11,7,0,8,23,101,119,96,1.553191489361702,12.764705882352942,19,3,1,61,1.8360655737704918,25,1.0,0.0,16.0,2.3636363636363638,0,2.9040409865577073,71,757,617,176,302,231,18,20,5.873905677655678,1.930871903288659,6.2,69.18,9.26,7.1,9.4,7.19,90.78592253316646,middle
6,80,110,1064,195,59,42,15,4,2,6,15,75,133,102,1.3897435897435897,11.2,16,1,1,57,1.8596491228070176,30,0.7058823529411765,0.29411764705882354,2.4,3.3846153846153846,4,2.2458377016713653,59,634,516,140,267,203,45,8,6.0374367012298045,1.774481085462486,3.6,86.91,6.3,4.5,6.3,4.54,115.30700032820512,elementary
20,20,435,2595,429,149,88,26,10,0,13,68,148,277,242,1.5384615384615385,13.685714285714285,34,4,4,136,1.8823529411764706,68,0.7837837837837838,0.21621621621621623,3.625,3.217391304347826,6,2.644006119773124,112,1357,1128,240,669,579,63,18,5.6262828375328375,1.6449035642841245,6.9,67.45,10.43,8.5,10.2,7.16,116.746510405328,middle
28,48,86,887,150,54,20,11,4,0,6,31,81,89,82,1.66,16.6,19,0,0,52,1.7692307692307692,13,1.0,0.0,7.0,3.6,0,2.6742891059536222,60,470,378,141,143,117,22,24,6.055000000000001,1.9058593787165217,8.0,64.71,10.03,9.2,11.2,8.67,56.38550026666664,high
20,1,1,115,20,7,4,2,1,0,0,0,19,14,12,1.4,7.333333333333333,3,0,0,7,1.7142857142857142,3,0.5,0.5,1.0,3.5,0,1.9261360284258222,15,214,189,39,49,36,27,15,6.433333333333333,1.4115384615384614,4.8,78.25,8.5,6.2,0.0,4.0,35.22237066666665,elementary
10,41,81,636,112,36,24,10,4,0,4,16,50,74,54,1.5714285714285714,9.571428571428571,8,4,3,34,2.176470588235294,14,0.9090909090909091,0.09090909090909091,10.0,4.25,1,2.310068357500819,35,454,334,67,178,101,45,7,7.021539918414918,1.528743264880483,5.2,71.82,6.39,4.7,9.2,4.63,129.60963314285715,elementary
6,19,154,858,140,41,29,10,6,35,5,16,62,87,64,1.5642857142857143,9.15,14,1,1,45,1.8888888888888888,12,0.7777777777777778,0.2222222222222222,3.5,3.090909090909091,2,2.5330468867773144,42,493,360,72,212,134,50,17,6.270972886762361,1.5291202261790497,4.4,79.46,5.59,3.7,8.3,5.28,94.9737184,elementary
32,39,133,1055,184,39,44,18,11,0,5,28,106,120,96,1.6032608695652173,14.714285714285714,11,3,3,53,1.7169811320754718,29,0.7222222222222222,0.2777777777777778,2.6,4.875,5,2.700294039859608,79,788,639,198,316,245,44,40,6.149260417002354,1.609211837810119,7.3,66.54,8.45,7.4,10.6,8.74,139.7591007701863,high
10,19,78,523,75,29,12,4,1,26,0,9,44,46,41,1.52,12.11111111111111,7,0,0,33,2.5757575757575757,9,0.7142857142857143,0.2857142857142857,2.5,2.3333333333333335,2,2.649075310367752,34,354,285,86,98,59,51,2,6.0784471701138365,1.701037851037851,4.4,79.36,6.41,5.6,7.9,4.91,100.77006488888888,middle
12,31,157,976,179,67,25,19,5,0,4,17,64,128,101,1.4245810055865922,11.333333333333334,21,0,0,54,1.9814814814814814,14,0.7,0.3,2.3333333333333335,5.75,3,2.022886436730228,53,768,706,199,256,230,72,12,6.20693444486548,1.4963490111841762,4.8,78.35,6.24,4.5,8.3,4.63,72.03243511359403,elementary
32,28,268,1660,287,86,56,26,17,0,3,37,166,202,162,1.5365853658536586,9.428571428571429,30,3,3,88,1.8522727272727273,39,0.8846153846153846,0.11538461538461539,7.666666666666667,2.1904761904761907,3,2.645427789781007,128,1363,1187,358,468,403,76,37,6.06814713064713,1.8317028573205096,6.1,69.48,8.04,6.2,9.2,7.33,89.20693789547039,high
24,29,363,2158,361,99,57,42,14,0,25,46,155,234,189,1.548476454293629,14.482758620689655,41,3,3,102,2.1666666666666665,35,0.8275862068965517,0.1724137931034483,4.8,4.0,5,2.7415203323812194,108,1085,934,233,386,341,75,17,5.898079648526077,1.6382786893620795,7.0,67.25,9.67,8.2,10.1,6.88,74.10227109752603,high
10,62,201,1641,257,71,49,22,4,2,19,23,90,153,141,1.482490272373541,14.80952380952381,23,0,0,77,1.948051948051948,37,0.7777777777777778,0.2222222222222222,3.5,2.8333333333333335,6,2.454972327291853,62,579,475,99,238,180,39,4,5.122740592740593,1.6876252836553587,6.2,74.79,10.72,9.4,8.4,6.26,103.31517806040392,high
25,23,71,679,110,28,22,6,8,0,4,15,68,64,56,1.6,12.7,8,1,0,36,1.5555555555555556,17,0.9,0.1,9.0,2.6666666666666665,1,3.1071764440638794,55,531,413,124,210,158,13,29,6.058265856950067,2.166237893758902,7.6,60.31,10.65,8.4,10.1,7.67,125.52243010909092,high
31,54,49,770,132,34,29,9,9,0,2,14,73,81,63,1.4318181818181819,15.0,8,3,3,40,1.925,23,0.8888888888888888,0.1111111111111111,8.0,4.0,2,2.2822024707591186,52,545,402,135,255,171,12,20,5.845743492618492,1.7619935858389135,6.2,74.69,8.69,7.5,10.4,7.47,138.52308242424243,high
10,36,81,606,109,36,23,10,4,0,4,10,49,73,54,1.4862385321100917,10.0,8,4,3,32,2.21875,14,0.9090909090909091,0.09090909090909091,10.0,4.583333333333333,1,2.1377131134559333,37,461,341,68,180,103,45,7,6.500753690753691,1.6954099315471496,4.2,79.87,6.05,4.3,8.1,4.09,126.86114899082568,elementary
21,173,273,2414,421,134,92,39,15,2,13,62,119,302,231,1.503562945368171,10.755555555555556,52,4,6,122,1.901639344262295,52,0.5151515151515151,0.48484848484848486,1.0625,4.357142857142857,6,2.3120169408032925,98,1097,894,243,460,376,95,24,5.738747986707171,1.5877455614166172,4.6,78.85,7.45,5.5,9.6,4.99,64.90834662148322,middle
17,80,105,1106,197,60,41,14,1,14,13,29,65,126,89,1.4619289340101522,19.166666666666668,22,0,2,59,2.0677966101694913,23,0.7272727272727273,0.2727272727272727,2.6666666666666665,4.181818181818182,3,2.4327381377927946,52,512,345,114,170,106,24,6,5.156746031746031,1.8983654082415689,6.2,74.59,6.89,6.2,10.9,7.2,72.68664439932317,middle
7,30,72,661,110,34,16,14,4,14,4,15,57,68,54,1.490909090909091,14.333333333333334,14,0,0,36,2.4722222222222223,9,0.6666666666666666,0.3333333333333333,2.0,10.375,3,2.485345478753473,42,511,387,95,191,127,79,15,6.266106442577031,1.6235317383813623,7.1,66.84,8.16,7.2,11.0,6.54,57.45315175757574,elementary
37,52,236,2149,332,100,61,41,10,0,4,79,156,226,205,1.7620481927710843,30.583333333333332,24,0,1,107,2.046728971962617,44,0.8709677419354839,0.12903225806451613,6.75,7.857142857142857,4,2.8991664050377115,123,1195,1017,249,415,331,160,31,5.887281426182647,1.8205513134259417,16.2,32.36,14.23,19.3,18.1,16.18,111.78236170281126,high
6,29,66,471,90,29,17,8,4,0,1,3,37,58,49,1.1111111111111112,8.666666666666666,6,3,2,29,1.8275862068965518,17,1.0,0.0,12.0,2.7,0,1.451436070471816,25,314,233,81,82,24,9,6,6.13452380952381,1.6248313090418354,0.3,106.16,4.07,2.3,6.0,3.0,136.160632,elementary
6,29,66,480,90,27,20,7,4,0,1,4,37,58,49,1.1333333333333333,8.666666666666666,6,3,2,29,1.896551724137931,18,1.0,0.0,13.0,2.8,0,1.4161763857498668,25,312,231,85,95,37,9,6,5.5511904761904765,1.6748619801251379,0.3,106.16,4.65,2.8,6.0,3.0,136.160632,elementary
16,139,530,3402,598,224,79,61,11,0,27,119,126,398,334,1.588628762541806,16.404761904761905,74,1,1,175,2.3657142857142857,47,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.443848776254096,93,852,645,181,302,212,82,28,6.046404275996113,1.299003260210967,7.7,65.42,8.4,7.7,11.5,7.59,60.11657014301639,middle
18,26,86,628,116,34,12,20,1,0,5,6,52,67,61,1.3189655172413792,14.666666666666666,16,0,0,32,2.21875,11,0.8,0.2,4.0,5.5,1,2.163003015528251,36,422,332,78,166,127,30,10,6.399007936507936,1.8419669511774774,4.8,83.76,6.6,5.8,7.8,5.85,44.14094133333333,elementary
34,23,268,1656,288,83,59,24,15,0,3,39,165,204,158,1.5381944444444444,10.548387096774194,28,3,3,93,1.7741935483870968,39,0.8928571428571429,0.10714285714285714,8.333333333333334,2.3684210526315788,3,2.704163456597992,126,1311,1136,348,477,412,74,36,6.113300712554444,1.8433345283117397,4.9,77.94,7.98,6.0,9.2,7.45,97.25746927598566,high
27,93,133,1293,229,53,46,28,11,0,8,32,121,147,120,1.5458515283842795,17.0,20,2,2,65,1.6923076923076923,31,0.85,0.15,5.666666666666667,4.5,3,2.6717611818030043,92,892,746,233,341,283,75,36,6.058569635492713,1.6712248842156947,8.1,64.3,8.47,7.9,10.7,9.62,104.20787392139738,high
4,44,85,686,119,39,28,13,3,0,5,16,63,86,73,1.403361344537815,7.2,9,1,1,47,1.3829787234042554,21,0.9375,0.0625,15.0,1.9444444444444444,1,1.951390060768914,48,614,499,106,262,198,27,12,7.235374000999001,1.6195351801543953,2.1,90.87,5.91,4.2,8.2,4.05,126.3597624605042,elementary
14,28,96,746,116,38,37,8,4,0,7,24,63,88,69,1.6379310344827587,10.0,10,3,3,30,2.1333333333333333,31,0.6153846153846154,0.38461538461538464,1.6,4.0,3,2.314891948333951,50,476,293,84,228,125,20,5,4.890502354788069,1.224876048485071,6.5,63.05,10.98,8.3,9.2,5.73,111.17836,elementary
32,35,133,1072,181,48,35,22,9,0,6,29,113,123,100,1.6353591160220995,14.428571428571429,17,2,2,52,1.8269230769230769,27,0.8,0.2,4.0,3.5,3,2.852070482055857,84,776,644,213,281,229,64,27,6.068137845060923,1.6856486853381267,8.4,58.28,9.56,8.1,10.5,8.94,98.198682222573,high
17,22,111,619,127,34,22,21,9,0,1,12,50,87,74,1.2834645669291338,11.692307692307692,10,0,0,31,2.096774193548387,18,0.9166666666666666,0.08333333333333333,11.0,3.1666666666666665,1,2.06839468102998,38,509,384,76,235,171,51,3,6.8504901960784315,1.198209005459274,2.4,95.37,2.35,1.5,8.6,5.18,118.96691155905512,elementary
28,34,133,1061,176,47,35,22,8,0,5,33,111,121,98,1.6988636363636365,14.071428571428571,14,2,3,51,1.9215686274509804,26,0.7647058823529411,0.23529411764705882,3.25,3.888888888888889,4,2.863179752557381,82,814,675,206,358,300,43,25,6.708386485309563,1.7797268086271842,8.2,58.58,9.96,8.3,10.8,9.12,116.08194046753246,high
11,32,126,857,135,49,20,12,7,28,13,20,67,94,74,1.6666666666666667,14.75,13,0,0,45,1.9777777777777779,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.7671797828506346,47,456,346,94,113,74,73,25,6.8878998316498325,1.735934065934066,5.9,75.4,7.41,6.5,10.3,7.2,95.03666785185185,middle
14,168,76,1706,288,108,54,20,4,0,6,48,112,195,159,1.46875,9.657142857142857,30,2,4,112,1.7410714285714286,47,0.9722222222222222,0.027777777777777776,35.0,1.8484848484848484,1,2.5013499441721216,83,840,662,217,310,233,43,4,6.021809483033973,1.743789478104432,4.1,80.07,8.2,5.9,9.5,5.36,89.46873089523805,elementary
24,54,49,748,131,32,35,9,13,0,2,18,71,89,71,1.5267175572519085,13.272727272727273,6,5,3,39,1.6666666666666667,22,0.8823529411764706,0.11764705882352941,7.5,4.0,2,2.4150625751732013,52,575,421,99,282,185,25,26,6.687847446670976,1.7691822275468894,6.8,67.86,8.51,6.8,9.8,7.51,158.0231943761277,high
11,1,127,950,151,49,42,8,4,0,8,26,83,108,87,1.6158940397350994,11.666666666666666,17,2,2,46,1.7391304347826086,32,0.6666666666666666,0.3333333333333333,2.0,4.153846153846154,3,2.486188328842648,64,601,437,155,251,180,15,4,5.126053660144569,1.2880350733387174,6.0,69.68,11.05,8.6,9.4,6.69,77.56292618101546,middle
8,40,93,787,128,36,30,15,7,0,4,26,72,88,70,1.6640625,10.642857142857142,7,1,1,42,1.7857142857142858,18,0.8461538461538461,0.15384615384615385,5.5,2.375,2,2.645566751662108,52,537,403,104,225,135,57,16,5.542058404558404,2.120078282751413,6.8,62.24,9.89,7.4,10.8,6.77,149.24591457142856,middle
